replica,lattice_size,temperature,external_field,generation_time,occupancy,up,down
0,120,1.000000,-1.000000,52835,0.999722,0,14396
0,120,1.000000,-1.000000,52836,0.999722,1,14395
0,120,1.000000,-1.000000,52837,0.999722,0,14396
0,120,1.000000,-1.000000,52838,0.999653,0,14395
0,120,1.000000,-1.000000,52839,0.999583,0,14394
0,120,1.000000,-1.000000,52840,0.999583,0,14394
0,120,1.000000,-1.000000,52841,0.999583,0,14394
0,120,1.000000,-1.000000,52842,0.999583,0,14394
0,120,1.000000,-1.000000,52843,0.999583,0,14394
0,120,1.000000,-1.000000,52844,0.999653,0,14395
0,120,1.000000,-1.000000,52845,0.999653,0,14395
0,120,1.000000,-1.000000,52846,0.999653,0,14395
0,120,1.000000,-1.000000,52847,0.999653,2,14393
0,120,1.000000,-1.000000,52848,0.999722,1,14395
0,120,1.000000,-1.000000,52849,0.999792,0,14397
0,120,1.000000,-1.000000,52850,0.999722,1,14395
0,120,1.000000,-1.000000,52851,0.999722,1,14395
0,120,1.000000,-1.000000,52852,0.999722,1,14395
0,120,1.000000,-1.000000,52853,0.999722,1,14395
0,120,1.000000,-1.000000,52854,0.999722,3,14393
0,120,1.000000,-1.000000,52855,0.999792,1,14396
0,120,1.000000,-1.000000,52856,0.999792,0,14397
0,120,1.000000,-1.000000,52857,0.999792,0,14397
0,120,1.000000,-1.000000,52858,0.999722,1,14395
0,120,1.000000,-1.000000,52859,0.999722,2,14394
0,120,1.000000,-1.000000,52860,0.999722,2,14394
0,120,1.000000,-1.000000,52861,0.999722,1,14395
0,120,1.000000,-1.000000,52862,0.999722,0,14396
0,120,1.000000,-1.000000,52863,0.999722,0,14396
0,120,1.000000,-1.000000,52864,0.999861,1,14397
0,120,1.000000,-1.000000,52865,0.999931,0,14399
0,120,1.000000,-1.000000,52866,0.999931,0,14399
0,120,1.000000,-1.000000,52867,0.999931,0,14399
0,120,1.000000,-1.000000,52868,0.999931,0,14399
0,120,1.000000,-1.000000,52869,0.999931,1,14398
0,120,1.000000,-1.000000,52870,0.999931,1,14398
0,120,1.000000,-1.000000,52871,0.999931,2,14397
0,120,1.000000,-1.000000,52872,0.999861,2,14396
0,120,1.000000,-1.000000,52873,0.999792,0,14397
0,120,1.000000,-1.000000,52874,0.999792,0,14397
0,120,1.000000,-1.000000,52875,0.999792,0,14397
0,120,1.000000,-1.000000,52876,0.999792,0,14397
0,120,1.000000,-1.000000,52877,0.999792,1,14396
0,120,1.000000,-1.000000,52878,0.999792,1,14396
0,120,1.000000,-1.000000,52879,0.999861,1,14397
0,120,1.000000,-1.000000,52880,0.999861,0,14398
0,120,1.000000,-1.000000,52881,0.999931,0,14399
0,120,1.000000,-1.000000,52882,0.999931,0,14399
0,120,1.000000,-1.000000,52883,0.999931,0,14399
0,120,1.000000,-1.000000,52884,0.999931,2,14397
0,120,1.000000,-1.000000,52885,1.000000,1,14399
0,120,1.000000,-1.000000,52886,1.000000,1,14399
0,120,1.000000,-1.000000,52887,1.000000,1,14399
0,120,1.000000,-1.000000,52888,1.000000,0,14400
0,120,1.000000,-1.000000,52889,1.000000,1,14399
0,120,1.000000,-1.000000,52890,1.000000,1,14399
0,120,1.000000,-1.000000,52891,0.999931,0,14399
0,120,1.000000,-1.000000,52892,0.999931,1,14398
0,120,1.000000,-1.000000,52893,0.999931,2,14397
0,120,1.000000,-1.000000,52894,0.999861,1,14397
0,120,1.000000,-1.000000,52895,0.999861,0,14398
0,120,1.000000,-1.000000,52896,0.999861,0,14398
0,120,1.000000,-1.000000,52897,0.999861,0,14398
0,120,1.000000,-1.000000,52898,0.999861,0,14398
0,120,1.000000,-1.000000,52899,0.999861,2,14396
0,120,1.000000,-1.000000,52900,0.999792,2,14395
0,120,1.000000,-1.000000,52901,0.999792,0,14397
0,120,1.000000,-1.000000,52902,0.999792,0,14397
0,120,1.000000,-1.000000,52903,0.999792,0,14397
0,120,1.000000,-1.000000,52904,0.999792,0,14397
0,120,1.000000,-1.000000,52905,0.999792,0,14397
0,120,1.000000,-1.000000,52906,0.999792,0,14397
0,120,1.000000,-1.000000,52907,0.999792,1,14396
0,120,1.000000,-1.000000,52908,0.999792,1,14396
0,120,1.000000,-1.000000,52909,0.999792,0,14397
0,120,1.000000,-1.000000,52910,0.999792,0,14397
0,120,1.000000,-1.000000,52911,0.999792,1,14396
0,120,1.000000,-1.000000,52912,0.999722,2,14394
0,120,1.000000,-1.000000,52913,0.999722,2,14394
0,120,1.000000,-1.000000,52914,0.999722,3,14393
0,120,1.000000,-1.000000,52915,0.999722,1,14395
0,120,1.000000,-1.000000,52916,0.999653,0,14395
0,120,1.000000,-1.000000,52917,0.999653,0,14395
0,120,1.000000,-1.000000,52918,0.999653,0,14395
0,120,1.000000,-1.000000,52919,0.999653,0,14395
0,120,1.000000,-1.000000,52920,0.999653,1,14394
0,120,1.000000,-1.000000,52921,0.999653,0,14395
0,120,1.000000,-1.000000,52922,0.999653,0,14395
0,120,1.000000,-1.000000,52923,0.999653,0,14395
0,120,1.000000,-1.000000,52924,0.999653,0,14395
0,120,1.000000,-1.000000,52925,0.999583,0,14394
0,120,1.000000,-1.000000,52926,0.999583,0,14394
0,120,1.000000,-1.000000,52927,0.999583,0,14394
0,120,1.000000,-1.000000,52928,0.999514,0,14393
0,120,1.000000,-1.000000,52929,0.999514,1,14392
0,120,1.000000,-1.000000,52930,0.999583,0,14394
0,120,1.000000,-1.000000,52931,0.999653,1,14394
0,120,1.000000,-1.000000,52932,0.999583,1,14393
0,120,1.000000,-1.000000,52933,0.999583,1,14393
0,120,1.000000,-1.000000,52934,0.999583,0,14394
0,120,1.000000,-1.000000,52935,0.999583,0,14394
0,120,1.000000,-1.000000,52936,0.999653,0,14395
0,120,1.000000,-1.000000,52937,0.999653,0,14395
0,120,1.000000,-1.000000,52938,0.999722,0,14396
0,120,1.000000,-1.000000,52939,0.999722,0,14396
0,120,1.000000,-1.000000,52940,0.999722,0,14396
0,120,1.000000,-1.000000,52941,0.999722,0,14396
0,120,1.000000,-1.000000,52942,0.999722,0,14396
0,120,1.000000,-1.000000,52943,0.999653,0,14395
0,120,1.000000,-1.000000,52944,0.999653,0,14395
0,120,1.000000,-1.000000,52945,0.999653,1,14394
0,120,1.000000,-1.000000,52946,0.999653,0,14395
0,120,1.000000,-1.000000,52947,0.999583,1,14393
0,120,1.000000,-1.000000,52948,0.999583,1,14393
0,120,1.000000,-1.000000,52949,0.999583,1,14393
0,120,1.000000,-1.000000,52950,0.999583,0,14394
0,120,1.000000,-1.000000,52951,0.999583,0,14394
0,120,1.000000,-1.000000,52952,0.999583,3,14391
0,120,1.000000,-1.000000,52953,0.999514,1,14392
0,120,1.000000,-1.000000,52954,0.999514,1,14392
0,120,1.000000,-1.000000,52955,0.999514,2,14391
0,120,1.000000,-1.000000,52956,0.999514,2,14391
0,120,1.000000,-1.000000,52957,0.999514,1,14392
0,120,1.000000,-1.000000,52958,0.999514,1,14392
0,120,1.000000,-1.000000,52959,0.999583,1,14393
0,120,1.000000,-1.000000,52960,0.999583,1,14393
0,120,1.000000,-1.000000,52961,0.999583,0,14394
0,120,1.000000,-1.000000,52962,0.999583,1,14393
0,120,1.000000,-1.000000,52963,0.999583,0,14394
0,120,1.000000,-1.000000,52964,0.999583,0,14394
0,120,1.000000,-1.000000,52965,0.999514,1,14392
0,120,1.000000,-1.000000,52966,0.999514,1,14392
0,120,1.000000,-1.000000,52967,0.999583,0,14394
0,120,1.000000,-1.000000,52968,0.999583,1,14393
0,120,1.000000,-1.000000,52969,0.999583,0,14394
0,120,1.000000,-1.000000,52970,0.999583,1,14393
0,120,1.000000,-1.000000,52971,0.999583,2,14392
0,120,1.000000,-1.000000,52972,0.999583,2,14392
0,120,1.000000,-1.000000,52973,0.999583,1,14393
0,120,1.000000,-1.000000,52974,0.999583,0,14394
0,120,1.000000,-1.000000,52975,0.999583,2,14392
0,120,1.000000,-1.000000,52976,0.999583,0,14394
0,120,1.000000,-1.000000,52977,0.999583,0,14394
0,120,1.000000,-1.000000,52978,0.999583,0,14394
0,120,1.000000,-1.000000,52979,0.999583,0,14394
0,120,1.000000,-1.000000,52980,0.999583,0,14394
0,120,1.000000,-1.000000,52981,0.999583,0,14394
0,120,1.000000,-1.000000,52982,0.999583,1,14393
0,120,1.000000,-1.000000,52983,0.999653,1,14394
0,120,1.000000,-1.000000,52984,0.999653,0,14395
0,120,1.000000,-1.000000,52985,0.999653,0,14395
0,120,1.000000,-1.000000,52986,0.999653,0,14395
0,120,1.000000,-1.000000,52987,0.999722,0,14396
0,120,1.000000,-1.000000,52988,0.999722,0,14396
0,120,1.000000,-1.000000,52989,0.999722,0,14396
0,120,1.000000,-1.000000,52990,0.999722,0,14396
0,120,1.000000,-1.000000,52991,0.999722,0,14396
0,120,1.000000,-1.000000,52992,0.999722,0,14396
0,120,1.000000,-1.000000,52993,0.999722,0,14396
0,120,1.000000,-1.000000,52994,0.999653,0,14395
0,120,1.000000,-1.000000,52995,0.999583,0,14394
0,120,1.000000,-1.000000,52996,0.999583,0,14394
0,120,1.000000,-1.000000,52997,0.999583,0,14394
0,120,1.000000,-1.000000,52998,0.999583,0,14394
0,120,1.000000,-1.000000,52999,0.999583,0,14394
0,120,1.000000,-1.000000,53000,0.999583,0,14394
0,120,1.000000,-1.000000,53001,0.999653,0,14395
0,120,1.000000,-1.000000,53002,0.999653,0,14395
0,120,1.000000,-1.000000,53003,0.999653,0,14395
0,120,1.000000,-1.000000,53004,0.999653,1,14394
0,120,1.000000,-1.000000,53005,0.999653,1,14394
0,120,1.000000,-1.000000,53006,0.999722,1,14395
0,120,1.000000,-1.000000,53007,0.999722,0,14396
0,120,1.000000,-1.000000,53008,0.999722,0,14396
0,120,1.000000,-1.000000,53009,0.999653,1,14394
0,120,1.000000,-1.000000,53010,0.999583,1,14393
0,120,1.000000,-1.000000,53011,0.999583,1,14393
0,120,1.000000,-1.000000,53012,0.999583,1,14393
0,120,1.000000,-1.000000,53013,0.999583,1,14393
0,120,1.000000,-1.000000,53014,0.999583,1,14393
0,120,1.000000,-1.000000,53015,0.999583,1,14393
0,120,1.000000,-1.000000,53016,0.999583,1,14393
0,120,1.000000,-1.000000,53017,0.999653,0,14395
0,120,1.000000,-1.000000,53018,0.999653,0,14395
0,120,1.000000,-1.000000,53019,0.999653,1,14394
0,120,1.000000,-1.000000,53020,0.999653,2,14393
0,120,1.000000,-1.000000,53021,0.999722,1,14395
0,120,1.000000,-1.000000,53022,0.999722,0,14396
0,120,1.000000,-1.000000,53023,0.999653,0,14395
0,120,1.000000,-1.000000,53024,0.999653,1,14394
0,120,1.000000,-1.000000,53025,0.999653,1,14394
0,120,1.000000,-1.000000,53026,0.999653,1,14394
0,120,1.000000,-1.000000,53027,0.999653,0,14395
0,120,1.000000,-1.000000,53028,0.999722,2,14394
0,120,1.000000,-1.000000,53029,0.999722,2,14394
0,120,1.000000,-1.000000,53030,0.999722,2,14394
0,120,1.000000,-1.000000,53031,0.999722,1,14395
0,120,1.000000,-1.000000,53032,0.999722,2,14394
0,120,1.000000,-1.000000,53033,0.999722,0,14396
0,120,1.000000,-1.000000,53034,0.999653,0,14395
0,120,1.000000,-1.000000,53035,0.999583,0,14394
0,120,1.000000,-1.000000,53036,0.999583,0,14394
0,120,1.000000,-1.000000,53037,0.999514,0,14393
0,120,1.000000,-1.000000,53038,0.999514,1,14392
0,120,1.000000,-1.000000,53039,0.999514,0,14393
0,120,1.000000,-1.000000,53040,0.999514,0,14393
0,120,1.000000,-1.000000,53041,0.999514,1,14392
0,120,1.000000,-1.000000,53042,0.999583,0,14394
0,120,1.000000,-1.000000,53043,0.999583,0,14394
0,120,1.000000,-1.000000,53044,0.999583,1,14393
0,120,1.000000,-1.000000,53045,0.999583,2,14392
0,120,1.000000,-1.000000,53046,0.999653,1,14394
0,120,1.000000,-1.000000,53047,0.999653,1,14394
0,120,1.000000,-1.000000,53048,0.999653,1,14394
0,120,1.000000,-1.000000,53049,0.999653,1,14394
0,120,1.000000,-1.000000,53050,0.999653,1,14394
0,120,1.000000,-1.000000,53051,0.999653,1,14394
0,120,1.000000,-1.000000,53052,0.999653,0,14395
0,120,1.000000,-1.000000,53053,0.999722,0,14396
0,120,1.000000,-1.000000,53054,0.999792,0,14397
0,120,1.000000,-1.000000,53055,0.999722,1,14395
0,120,1.000000,-1.000000,53056,0.999722,1,14395
0,120,1.000000,-1.000000,53057,0.999653,0,14395
0,120,1.000000,-1.000000,53058,0.999722,2,14394
0,120,1.000000,-1.000000,53059,0.999722,3,14393
0,120,1.000000,-1.000000,53060,0.999722,0,14396
0,120,1.000000,-1.000000,53061,0.999722,2,14394
0,120,1.000000,-1.000000,53062,0.999722,0,14396
0,120,1.000000,-1.000000,53063,0.999792,1,14396
0,120,1.000000,-1.000000,53064,0.999792,1,14396
0,120,1.000000,-1.000000,53065,0.999792,0,14397
0,120,1.000000,-1.000000,53066,0.999792,0,14397
0,120,1.000000,-1.000000,53067,0.999792,0,14397
0,120,1.000000,-1.000000,53068,0.999792,0,14397
0,120,1.000000,-1.000000,53069,0.999722,1,14395
0,120,1.000000,-1.000000,53070,0.999792,1,14396
0,120,1.000000,-1.000000,53071,0.999792,2,14395
0,120,1.000000,-1.000000,53072,0.999722,2,14394
0,120,1.000000,-1.000000,53073,0.999722,2,14394
0,120,1.000000,-1.000000,53074,0.999722,1,14395
0,120,1.000000,-1.000000,53075,0.999722,0,14396
0,120,1.000000,-1.000000,53076,0.999722,0,14396
0,120,1.000000,-1.000000,53077,0.999722,0,14396
0,120,1.000000,-1.000000,53078,0.999722,1,14395
0,120,1.000000,-1.000000,53079,0.999722,0,14396
0,120,1.000000,-1.000000,53080,0.999722,0,14396
0,120,1.000000,-1.000000,53081,0.999722,2,14394
0,120,1.000000,-1.000000,53082,0.999722,3,14393
0,120,1.000000,-1.000000,53083,0.999722,2,14394
0,120,1.000000,-1.000000,53084,0.999722,1,14395
0,120,1.000000,-1.000000,53085,0.999722,1,14395
0,120,1.000000,-1.000000,53086,0.999722,0,14396
0,120,1.000000,-1.000000,53087,0.999653,0,14395
0,120,1.000000,-1.000000,53088,0.999653,0,14395
0,120,1.000000,-1.000000,53089,0.999653,1,14394
0,120,1.000000,-1.000000,53090,0.999653,2,14393
0,120,1.000000,-1.000000,53091,0.999653,1,14394
0,120,1.000000,-1.000000,53092,0.999653,0,14395
0,120,1.000000,-1.000000,53093,0.999653,0,14395
0,120,1.000000,-1.000000,53094,0.999653,1,14394
0,120,1.000000,-1.000000,53095,0.999583,0,14394
0,120,1.000000,-1.000000,53096,0.999514,1,14392
0,120,1.000000,-1.000000,53097,0.999583,1,14393
0,120,1.000000,-1.000000,53098,0.999583,0,14394
0,120,1.000000,-1.000000,53099,0.999583,0,14394
0,120,1.000000,-1.000000,53100,0.999583,1,14393
0,120,1.000000,-1.000000,53101,0.999583,1,14393
0,120,1.000000,-1.000000,53102,0.999514,2,14391
0,120,1.000000,-1.000000,53103,0.999514,1,14392
0,120,1.000000,-1.000000,53104,0.999514,0,14393
0,120,1.000000,-1.000000,53105,0.999583,1,14393
0,120,1.000000,-1.000000,53106,0.999583,1,14393
0,120,1.000000,-1.000000,53107,0.999583,1,14393
0,120,1.000000,-1.000000,53108,0.999583,0,14394
0,120,1.000000,-1.000000,53109,0.999722,0,14396
0,120,1.000000,-1.000000,53110,0.999722,0,14396
0,120,1.000000,-1.000000,53111,0.999722,0,14396
0,120,1.000000,-1.000000,53112,0.999653,0,14395
0,120,1.000000,-1.000000,53113,0.999653,1,14394
0,120,1.000000,-1.000000,53114,0.999653,1,14394
0,120,1.000000,-1.000000,53115,0.999653,0,14395
0,120,1.000000,-1.000000,53116,0.999653,2,14393
0,120,1.000000,-1.000000,53117,0.999653,1,14394
0,120,1.000000,-1.000000,53118,0.999653,0,14395
0,120,1.000000,-1.000000,53119,0.999653,1,14394
0,120,1.000000,-1.000000,53120,0.999653,1,14394
0,120,1.000000,-1.000000,53121,0.999653,2,14393
0,120,1.000000,-1.000000,53122,0.999653,1,14394
0,120,1.000000,-1.000000,53123,0.999653,2,14393
0,120,1.000000,-1.000000,53124,0.999583,1,14393
0,120,1.000000,-1.000000,53125,0.999653,0,14395
0,120,1.000000,-1.000000,53126,0.999583,0,14394
0,120,1.000000,-1.000000,53127,0.999583,0,14394
0,120,1.000000,-1.000000,53128,0.999583,0,14394
0,120,1.000000,-1.000000,53129,0.999583,0,14394
0,120,1.000000,-1.000000,53130,0.999583,0,14394
0,120,1.000000,-1.000000,53131,0.999583,0,14394
0,120,1.000000,-1.000000,53132,0.999583,1,14393
0,120,1.000000,-1.000000,53133,0.999583,0,14394
0,120,1.000000,-1.000000,53134,0.999583,2,14392
0,120,1.000000,-1.000000,53135,0.999514,1,14392
0,120,1.000000,-1.000000,53136,0.999514,2,14391
0,120,1.000000,-1.000000,53137,0.999514,2,14391
0,120,1.000000,-1.000000,53138,0.999514,2,14391
0,120,1.000000,-1.000000,53139,0.999514,0,14393
0,120,1.000000,-1.000000,53140,0.999514,0,14393
0,120,1.000000,-1.000000,53141,0.999514,1,14392
0,120,1.000000,-1.000000,53142,0.999514,1,14392
0,120,1.000000,-1.000000,53143,0.999514,1,14392
0,120,1.000000,-1.000000,53144,0.999444,3,14389
0,120,1.000000,-1.000000,53145,0.999444,2,14390
0,120,1.000000,-1.000000,53146,0.999514,1,14392
0,120,1.000000,-1.000000,53147,0.999514,1,14392
0,120,1.000000,-1.000000,53148,0.999514,0,14393
0,120,1.000000,-1.000000,53149,0.999583,0,14394
0,120,1.000000,-1.000000,53150,0.999583,0,14394
0,120,1.000000,-1.000000,53151,0.999583,0,14394
0,120,1.000000,-1.000000,53152,0.999653,1,14394
0,120,1.000000,-1.000000,53153,0.999722,2,14394
0,120,1.000000,-1.000000,53154,0.999722,1,14395
0,120,1.000000,-1.000000,53155,0.999792,0,14397
0,120,1.000000,-1.000000,53156,0.999792,0,14397
0,120,1.000000,-1.000000,53157,0.999792,0,14397
0,120,1.000000,-1.000000,53158,0.999792,0,14397
0,120,1.000000,-1.000000,53159,0.999792,1,14396
0,120,1.000000,-1.000000,53160,0.999792,1,14396
0,120,1.000000,-1.000000,53161,0.999792,0,14397
0,120,1.000000,-1.000000,53162,0.999792,1,14396
0,120,1.000000,-1.000000,53163,0.999792,0,14397
0,120,1.000000,-1.000000,53164,0.999792,1,14396
0,120,1.000000,-1.000000,53165,0.999792,2,14395
0,120,1.000000,-1.000000,53166,0.999792,2,14395
0,120,1.000000,-1.000000,53167,0.999722,2,14394
0,120,1.000000,-1.000000,53168,0.999722,3,14393
0,120,1.000000,-1.000000,53169,0.999722,2,14394
0,120,1.000000,-1.000000,53170,0.999722,1,14395
0,120,1.000000,-1.000000,53171,0.999722,1,14395
0,120,1.000000,-1.000000,53172,0.999722,1,14395
0,120,1.000000,-1.000000,53173,0.999722,2,14394
0,120,1.000000,-1.000000,53174,0.999722,1,14395
0,120,1.000000,-1.000000,53175,0.999722,1,14395
0,120,1.000000,-1.000000,53176,0.999792,0,14397
0,120,1.000000,-1.000000,53177,0.999861,0,14398
0,120,1.000000,-1.000000,53178,0.999861,1,14397
0,120,1.000000,-1.000000,53179,0.999861,1,14397
0,120,1.000000,-1.000000,53180,0.999792,0,14397
0,120,1.000000,-1.000000,53181,0.999792,0,14397
0,120,1.000000,-1.000000,53182,0.999792,1,14396
0,120,1.000000,-1.000000,53183,0.999792,2,14395
0,120,1.000000,-1.000000,53184,0.999792,1,14396
0,120,1.000000,-1.000000,53185,0.999792,0,14397
0,120,1.000000,-1.000000,53186,0.999722,0,14396
0,120,1.000000,-1.000000,53187,0.999722,0,14396
0,120,1.000000,-1.000000,53188,0.999722,1,14395
0,120,1.000000,-1.000000,53189,0.999792,1,14396
0,120,1.000000,-1.000000,53190,0.999792,0,14397
0,120,1.000000,-1.000000,53191,0.999792,0,14397
0,120,1.000000,-1.000000,53192,0.999792,2,14395
0,120,1.000000,-1.000000,53193,0.999792,0,14397
0,120,1.000000,-1.000000,53194,0.999861,1,14397
0,120,1.000000,-1.000000,53195,0.999861,0,14398
0,120,1.000000,-1.000000,53196,0.999861,0,14398
0,120,1.000000,-1.000000,53197,0.999861,0,14398
0,120,1.000000,-1.000000,53198,0.999861,2,14396
0,120,1.000000,-1.000000,53199,0.999861,1,14397
0,120,1.000000,-1.000000,53200,0.999861,2,14396
0,120,1.000000,-1.000000,53201,0.999861,1,14397
0,120,1.000000,-1.000000,53202,0.999861,1,14397
0,120,1.000000,-1.000000,53203,0.999861,1,14397
0,120,1.000000,-1.000000,53204,0.999861,0,14398
0,120,1.000000,-1.000000,53205,0.999861,1,14397
0,120,1.000000,-1.000000,53206,0.999861,0,14398
0,120,1.000000,-1.000000,53207,0.999861,0,14398
0,120,1.000000,-1.000000,53208,0.999861,1,14397
0,120,1.000000,-1.000000,53209,0.999861,0,14398
0,120,1.000000,-1.000000,53210,0.999861,2,14396
0,120,1.000000,-1.000000,53211,0.999861,0,14398
0,120,1.000000,-1.000000,53212,0.999861,0,14398
0,120,1.000000,-1.000000,53213,0.999792,2,14395
0,120,1.000000,-1.000000,53214,0.999792,1,14396
0,120,1.000000,-1.000000,53215,0.999792,2,14395
0,120,1.000000,-1.000000,53216,0.999792,1,14396
0,120,1.000000,-1.000000,53217,0.999792,2,14395
0,120,1.000000,-1.000000,53218,0.999792,0,14397
0,120,1.000000,-1.000000,53219,0.999792,0,14397
0,120,1.000000,-1.000000,53220,0.999792,0,14397
0,120,1.000000,-1.000000,53221,0.999792,0,14397
0,120,1.000000,-1.000000,53222,0.999792,0,14397
0,120,1.000000,-1.000000,53223,0.999792,0,14397
0,120,1.000000,-1.000000,53224,0.999931,0,14399
0,120,1.000000,-1.000000,53225,0.999931,1,14398
0,120,1.000000,-1.000000,53226,0.999931,2,14397
0,120,1.000000,-1.000000,53227,0.999861,2,14396
0,120,1.000000,-1.000000,53228,0.999861,1,14397
0,120,1.000000,-1.000000,53229,0.999861,1,14397
0,120,1.000000,-1.000000,53230,0.999861,4,14394
0,120,1.000000,-1.000000,53231,0.999861,2,14396
0,120,1.000000,-1.000000,53232,0.999861,2,14396
0,120,1.000000,-1.000000,53233,0.999792,1,14396
0,120,1.000000,-1.000000,53234,0.999792,1,14396
0,120,1.000000,-1.000000,53235,0.999792,2,14395
0,120,1.000000,-1.000000,53236,0.999792,1,14396
0,120,1.000000,-1.000000,53237,0.999792,1,14396
0,120,1.000000,-1.000000,53238,0.999792,0,14397
0,120,1.000000,-1.000000,53239,0.999861,1,14397
0,120,1.000000,-1.000000,53240,0.999861,0,14398
0,120,1.000000,-1.000000,53241,0.999861,1,14397
0,120,1.000000,-1.000000,53242,0.999861,0,14398
0,120,1.000000,-1.000000,53243,0.999861,1,14397
0,120,1.000000,-1.000000,53244,0.999861,1,14397
0,120,1.000000,-1.000000,53245,0.999792,1,14396
0,120,1.000000,-1.000000,53246,0.999792,0,14397
0,120,1.000000,-1.000000,53247,0.999722,1,14395
0,120,1.000000,-1.000000,53248,0.999722,1,14395
0,120,1.000000,-1.000000,53249,0.999722,1,14395
0,120,1.000000,-1.000000,53250,0.999722,1,14395
0,120,1.000000,-1.000000,53251,0.999653,0,14395
0,120,1.000000,-1.000000,53252,0.999653,1,14394
0,120,1.000000,-1.000000,53253,0.999653,0,14395
0,120,1.000000,-1.000000,53254,0.999653,0,14395
0,120,1.000000,-1.000000,53255,0.999653,0,14395
0,120,1.000000,-1.000000,53256,0.999653,0,14395
0,120,1.000000,-1.000000,53257,0.999653,1,14394
0,120,1.000000,-1.000000,53258,0.999653,1,14394
0,120,1.000000,-1.000000,53259,0.999653,0,14395
0,120,1.000000,-1.000000,53260,0.999653,0,14395
0,120,1.000000,-1.000000,53261,0.999653,1,14394
0,120,1.000000,-1.000000,53262,0.999583,1,14393
0,120,1.000000,-1.000000,53263,0.999722,1,14395
0,120,1.000000,-1.000000,53264,0.999722,2,14394
0,120,1.000000,-1.000000,53265,0.999722,2,14394
0,120,1.000000,-1.000000,53266,0.999722,0,14396
0,120,1.000000,-1.000000,53267,0.999722,1,14395
0,120,1.000000,-1.000000,53268,0.999722,3,14393
0,120,1.000000,-1.000000,53269,0.999722,1,14395
0,120,1.000000,-1.000000,53270,0.999722,0,14396
0,120,1.000000,-1.000000,53271,0.999722,0,14396
0,120,1.000000,-1.000000,53272,0.999653,0,14395
0,120,1.000000,-1.000000,53273,0.999653,0,14395
0,120,1.000000,-1.000000,53274,0.999722,0,14396
0,120,1.000000,-1.000000,53275,0.999722,1,14395
0,120,1.000000,-1.000000,53276,0.999722,1,14395
0,120,1.000000,-1.000000,53277,0.999722,0,14396
0,120,1.000000,-1.000000,53278,0.999653,1,14394
0,120,1.000000,-1.000000,53279,0.999653,2,14393
0,120,1.000000,-1.000000,53280,0.999653,1,14394
0,120,1.000000,-1.000000,53281,0.999653,0,14395
0,120,1.000000,-1.000000,53282,0.999653,0,14395
0,120,1.000000,-1.000000,53283,0.999583,1,14393
0,120,1.000000,-1.000000,53284,0.999583,1,14393
0,120,1.000000,-1.000000,53285,0.999583,0,14394
0,120,1.000000,-1.000000,53286,0.999583,1,14393
0,120,1.000000,-1.000000,53287,0.999653,2,14393
0,120,1.000000,-1.000000,53288,0.999722,2,14394
0,120,1.000000,-1.000000,53289,0.999722,0,14396
0,120,1.000000,-1.000000,53290,0.999722,1,14395
0,120,1.000000,-1.000000,53291,0.999722,0,14396
0,120,1.000000,-1.000000,53292,0.999792,0,14397
0,120,1.000000,-1.000000,53293,0.999792,1,14396
0,120,1.000000,-1.000000,53294,0.999792,1,14396
0,120,1.000000,-1.000000,53295,0.999792,1,14396
0,120,1.000000,-1.000000,53296,0.999792,1,14396
0,120,1.000000,-1.000000,53297,0.999792,1,14396
0,120,1.000000,-1.000000,53298,0.999722,3,14393
0,120,1.000000,-1.000000,53299,0.999653,2,14393
0,120,1.000000,-1.000000,53300,0.999653,2,14393
0,120,1.000000,-1.000000,53301,0.999653,1,14394
0,120,1.000000,-1.000000,53302,0.999653,1,14394
0,120,1.000000,-1.000000,53303,0.999653,1,14394
0,120,1.000000,-1.000000,53304,0.999653,0,14395
0,120,1.000000,-1.000000,53305,0.999583,2,14392
0,120,1.000000,-1.000000,53306,0.999583,1,14393
0,120,1.000000,-1.000000,53307,0.999583,2,14392
0,120,1.000000,-1.000000,53308,0.999583,0,14394
0,120,1.000000,-1.000000,53309,0.999583,0,14394
0,120,1.000000,-1.000000,53310,0.999583,2,14392
0,120,1.000000,-1.000000,53311,0.999583,1,14393
0,120,1.000000,-1.000000,53312,0.999583,1,14393
0,120,1.000000,-1.000000,53313,0.999583,1,14393
0,120,1.000000,-1.000000,53314,0.999583,0,14394
0,120,1.000000,-1.000000,53315,0.999583,2,14392
0,120,1.000000,-1.000000,53316,0.999583,2,14392
0,120,1.000000,-1.000000,53317,0.999583,2,14392
0,120,1.000000,-1.000000,53318,0.999653,1,14394
0,120,1.000000,-1.000000,53319,0.999722,1,14395
0,120,1.000000,-1.000000,53320,0.999653,0,14395
0,120,1.000000,-1.000000,53321,0.999653,1,14394
0,120,1.000000,-1.000000,53322,0.999653,0,14395
0,120,1.000000,-1.000000,53323,0.999653,1,14394
0,120,1.000000,-1.000000,53324,0.999653,3,14392
0,120,1.000000,-1.000000,53325,0.999722,0,14396
0,120,1.000000,-1.000000,53326,0.999722,2,14394
0,120,1.000000,-1.000000,53327,0.999722,4,14392
0,120,1.000000,-1.000000,53328,0.999722,2,14394
0,120,1.000000,-1.000000,53329,0.999722,1,14395
0,120,1.000000,-1.000000,53330,0.999722,1,14395
0,120,1.000000,-1.000000,53331,0.999722,0,14396
0,120,1.000000,-1.000000,53332,0.999722,1,14395
